experience_years,skills_count,education_level,company_size,remote_work,certifications,job_title,industry,location,actual_salary,predicted_salary,residual
7,6,High School,Medium,Yes,1,Data Analyst,Healthcare,USA,120239,119181.87,1057.1328125
13,14,PhD,Enterprise,Yes,4,Frontend Developer,Manufacturing,Germany,210074,177747.67,32326.328125
3,17,Bachelor,Enterprise,Yes,0,DevOps Engineer,Finance,Sweden,160885,131337.4,29547.59375
18,18,Master,Large,No,0,Software Engineer,Telecom,USA,228344,215732.53,12611.46875
15,14,High School,Small,No,0,Software Engineer,Manufacturing,Singapore,127892,122174.9,5717.1015625
5,16,Diploma,Medium,No,3,Cybersecurity Analyst,Finance,Remote,118584,129114.16,-10530.15625
0,2,Bachelor,Small,Hybrid,2,Cloud Engineer,Telecom,Germany,109034,108530.8,503.203125
20,7,Bachelor,Small,Yes,0,Backend Developer,Consulting,India,99861,99931.88,-70.8828125
9,1,High School,Large,Hybrid,3,Backend Developer,Finance,UK,131843,135848.38,-4005.375
3,17,High School,Large,Yes,5,Cybersecurity Analyst,Manufacturing,Australia,141015,131575.81,9439.1875
15,7,PhD,Enterprise,Hybrid,5,Frontend Developer,Manufacturing,Australia,185087,162093.61,22993.390625
4,9,PhD,Startup,No,2,Business Analyst,Media,USA,141771,149609.97,-7838.96875
5,12,Master,Large,Hybrid,2,Backend Developer,Healthcare,Australia,134449,125854.71,8594.2890625
10,19,Bachelor,Small,Hybrid,5,Backend Developer,Media,USA,174356,169870.34,4485.65625
4,11,Bachelor,Enterprise,No,3,Machine Learning Engineer,Government,Australia,161047,144811.8,16235.203125
8,2,Diploma,Small,Yes,0,Frontend Developer,Finance,USA,135293,139159.89,-3866.890625
12,18,Diploma,Medium,Hybrid,0,Machine Learning Engineer,Finance,Australia,144210,156999.48,-12789.484375
7,5,Bachelor,Small,Yes,4,Cloud Engineer,Education,Canada,155366,153519.95,1846.046875
16,13,Master,Enterprise,Hybrid,5,Software Engineer,Media,Australia,188170,159226.55,28943.453125
7,5,High School,Startup,Yes,4,Business Analyst,Manufacturing,Netherlands,84694,97282.51,-12588.5078125
2,7,Bachelor,Small,Yes,4,Product Manager,Retail,Netherlands,117872,122437.86,-4565.859375
18,19,PhD,Enterprise,Yes,2,Data Analyst,Manufacturing,USA,248864,219336.66,29527.34375
14,2,Master,Large,No,0,AI Engineer,Media,USA,232571,221813.81,10757.1875
17,15,Diploma,Medium,Yes,4,Business Analyst,Technology,Netherlands,130665,139998.69,-9333.6875
14,14,Master,Enterprise,Hybrid,5,AI Engineer,Healthcare,USA,278740,232608.81,46131.1875
14,10,Diploma,Medium,Hybrid,2,Machine Learning Engineer,Finance,Germany,168210,173268.62,-5058.625
11,16,Bachelor,Enterprise,Hybrid,0,Data Scientist,Technology,Singapore,155167,144554.36,10612.640625
16,11,PhD,Small,Hybrid,4,Data Scientist,Media,Australia,156141,161615.66,-5474.65625
5,6,PhD,Startup,Yes,0,Backend Developer,Manufacturing,Remote,122834,136684.52,-13850.515625
11,18,Bachelor,Medium,Yes,0,Frontend Developer,Consulting,India,78812,92999.81,-14187.8125
9,4,Bachelor,Medium,No,3,DevOps Engineer,Healthcare,India,89249,91088.02,-1839.0234375
6,7,High School,Medium,No,5,Data Scientist,Telecom,India,81388,77159.15,4228.8515625
4,19,High School,Small,Yes,1,Frontend Developer,Manufacturing,Singapore,96725,98635.26,-1910.2578125
11,1,Master,Large,Yes,0,Software Engineer,Media,Remote,143283,138999.86,4283.140625
7,8,Master,Startup,Yes,1,Cloud Engineer,Manufacturing,India,90340,97546.13,-7206.1328125
0,8,PhD,Medium,Hybrid,0,Backend Developer,Education,India,74790,80078.15,-5288.1484375
20,1,Bachelor,Enterprise,No,1,Machine Learning Engineer,Media,Singapore,198515,169599.16,28915.84375
1,12,Master,Large,Hybrid,2,Machine Learning Engineer,Retail,India,106535,97347.04,9187.9609375
19,10,Bachelor,Medium,No,5,Frontend Developer,Government,Australia,139723,145627.84,-5904.84375
1,8,Master,Startup,No,0,Product Manager,Technology,Australia,114366,122663.62,-8297.6171875
18,1,Master,Enterprise,Hybrid,1,Software Engineer,Technology,Canada,207704,179162.25,28541.75
19,18,Bachelor,Large,Hybrid,2,Backend Developer,Healthcare,USA,209394,219952.16,-10558.15625
12,15,PhD,Startup,Hybrid,3,Business Analyst,Media,UK,153467,162684.19,-9217.1875
6,13,Bachelor,Medium,Hybrid,3,Business Analyst,Media,UK,107834,117786.734,-9952.734375
14,1,Diploma,Large,No,5,Business Analyst,Consulting,Sweden,122467,128313.42,-5846.421875
15,3,Master,Startup,No,3,Cybersecurity Analyst,Technology,Remote,130342,152307.89,-21965.890625
10,6,Master,Large,No,5,Product Manager,Government,Australia,164388,159682.72,4705.28125
20,13,Bachelor,Startup,Hybrid,0,Business Analyst,Media,USA,152881,187389.78,-34508.78125
12,12,Master,Startup,Yes,5,DevOps Engineer,Healthcare,Germany,163870,172261.61,-8391.609375
4,2,Master,Small,Hybrid,1,Cybersecurity Analyst,Government,Australia,107354,106312.55,1041.453125
2,8,Diploma,Small,Yes,0,Frontend Developer,Healthcare,USA,112778,123655.22,-10877.21875
18,13,Master,Small,Hybrid,5,Software Engineer,Healthcare,India,100236,101215.06,-979.0625
18,4,High School,Medium,Yes,2,Cybersecurity Analyst,Consulting,UK,165836,164776.45,1059.546875
12,2,PhD,Small,No,3,DevOps Engineer,Healthcare,Singapore,153885,147551.66,6333.34375
4,14,Master,Large,Hybrid,1,Business Analyst,Education,USA,143526,137879.72,5646.28125
9,13,PhD,Startup,Yes,2,AI Engineer,Retail,Remote,167069,185986.98,-18917.984375
20,4,Master,Medium,No,4,AI Engineer,Media,Singapore,190935,178306.5,12628.5
1,10,Master,Enterprise,Hybrid,0,Frontend Developer,Education,Australia,127685,99543.31,28141.6875
9,5,High School,Medium,Hybrid,3,Cloud Engineer,Education,Singapore,125693,120765.5,4927.5
3,2,Master,Large,No,1,Data Analyst,Manufacturing,Australia,100714,90608.234,10105.765625
5,4,PhD,Enterprise,No,4,Product Manager,Technology,USA,230352,199497.53,30854.46875
2,7,Diploma,Enterprise,No,2,Software Engineer,Education,Singapore,118027,109950.25,8076.75
2,9,Master,Large,Yes,2,Product Manager,Retail,Australia,148785,139251.73,9533.265625
18,4,Bachelor,Startup,No,3,Data Analyst,Government,USA,155120,171631.08,-16511.078125
20,11,Diploma,Small,No,0,Backend Developer,Finance,Australia,134246,141466.31,-7220.3125
11,8,Master,Startup,Hybrid,0,Business Analyst,Technology,Netherlands,101932,114307.03,-12375.03125
13,8,High School,Medium,No,1,AI Engineer,Media,Australia,156511,152236.92,4274.078125
1,15,PhD,Enterprise,No,1,Software Engineer,Finance,Singapore,157099,133462.47,23636.53125
12,4,Master,Small,Hybrid,3,AI Engineer,Healthcare,Germany,180995,163388.78,17606.21875
2,10,Master,Small,No,3,DevOps Engineer,Education,India,79126,72989.44,6136.5625
20,11,Master,Small,Yes,1,Data Scientist,Manufacturing,Canada,193353,185815.1,7537.90625
5,12,Master,Large,Yes,3,Frontend Developer,Technology,Australia,140479,128910.6,11568.3984375
11,11,Bachelor,Large,Hybrid,3,Product Manager,Retail,Sweden,155804,163108.53,-7304.53125
16,15,PhD,Startup,Yes,2,Backend Developer,Finance,Australia,148994,177117.2,-28123.203125
2,17,Master,Small,No,1,Data Scientist,Media,USA,154311,143482.38,10828.625
3,10,Bachelor,Small,Hybrid,3,DevOps Engineer,Telecom,Germany,123150,123796.31,-646.3125
4,16,High School,Startup,No,4,AI Engineer,Healthcare,India,96297,107444.99,-11147.9921875
0,3,High School,Large,Hybrid,0,Product Manager,Healthcare,Netherlands,112572,109350.28,3221.71875
8,16,Master,Medium,Hybrid,4,Backend Developer,Healthcare,Netherlands,125721,128749.56,-3028.5625
2,19,Master,Large,Hybrid,2,DevOps Engineer,Consulting,UK,164269,156763.38,7505.625
6,6,PhD,Large,No,3,Backend Developer,Education,Remote,150392,145786.47,4605.53125
12,18,High School,Startup,No,4,Data Analyst,Retail,Germany,102545,128635.51,-26090.5078125
13,3,PhD,Small,Hybrid,0,Frontend Developer,Consulting,India,94154,89290.99,4863.0078125
2,11,PhD,Startup,No,5,Product Manager,Media,Netherlands,128662,155079.1,-26417.09375
12,14,Master,Startup,Yes,3,Backend Developer,Education,UK,149546,166470.27,-16924.265625
18,3,Bachelor,Large,Yes,1,Backend Developer,Media,Sweden,155831,157606.75,-1775.75
8,18,High School,Medium,Hybrid,5,Cybersecurity Analyst,Media,Remote,129825,128842.97,982.03125
2,15,Master,Small,Yes,3,Machine Learning Engineer,Technology,Sweden,138851,132218.03,6632.96875
11,17,Master,Medium,Yes,5,Data Analyst,Healthcare,Germany,149859,135765.92,14093.078125
8,13,Bachelor,Enterprise,Hybrid,5,Business Analyst,Telecom,Singapore,138825,118767.48,20057.5234375
18,1,PhD,Small,Yes,1,Machine Learning Engineer,Healthcare,Netherlands,178062,175740.02,2321.984375
5,17,Master,Large,No,1,Software Engineer,Government,Netherlands,146671,130860.01,15810.9921875
13,15,Diploma,Small,Yes,0,Cybersecurity Analyst,Manufacturing,India,99934,97710.16,2223.84375
1,5,Bachelor,Startup,Hybrid,1,DevOps Engineer,Retail,Australia,106343,113238.82,-6895.8203125
0,7,High School,Medium,No,0,Business Analyst,Education,Remote,64634,69244.65,-4610.6484375
11,13,High School,Medium,No,3,Business Analyst,Telecom,UK,121282,118868.516,2413.484375
16,16,PhD,Medium,Yes,3,Backend Developer,Consulting,Germany,185308,189668.89,-4360.890625
7,9,Bachelor,Startup,Hybrid,1,Machine Learning Engineer,Healthcare,Canada,144846,172037.92,-27191.921875
15,7,PhD,Startup,Yes,3,Backend Developer,Healthcare,Germany,154710,189957.22,-35247.21875
5,19,High School,Medium,No,2,Product Manager,Manufacturing,UK,137095,142977.2,-5882.203125
16,18,Diploma,Enterprise,Hybrid,1,Frontend Developer,Finance,Remote,157716,145516.48,12199.515625
7,9,Bachelor,Startup,Hybrid,0,Cybersecurity Analyst,Manufacturing,Sweden,110796,130199.484,-19403.484375
11,14,PhD,Enterprise,No,2,Cybersecurity Analyst,Consulting,Germany,210609,182556.6,28052.40625
11,16,High School,Startup,Yes,5,Machine Learning Engineer,Government,Remote,139632,161552.4,-21920.40625
17,11,High School,Large,Hybrid,5,Frontend Developer,Media,Netherlands,145895,147402.6,-1507.59375
5,4,High School,Large,Yes,5,Software Engineer,Manufacturing,Australia,119688,120154.13,-466.1328125
18,5,PhD,Startup,No,1,Software Engineer,Education,Remote,151013,168123.31,-17110.3125
1,12,High School,Small,No,5,Software Engineer,Telecom,Remote,97584,93366.195,4217.8046875
3,1,Master,Medium,No,0,Cloud Engineer,Manufacturing,UK,133718,129268.86,4449.140625
18,1,Bachelor,Large,Hybrid,5,DevOps Engineer,Consulting,Germany,187440,184264.64,3175.359375
16,14,Diploma,Medium,No,1,Software Engineer,Government,Remote,146231,145337.69,893.3125
7,4,High School,Large,Hybrid,0,Backend Developer,Education,India,82516,75084.05,7431.953125
8,13,Diploma,Startup,Hybrid,1,Product Manager,Finance,Remote,115434,145687.25,-30253.25
17,1,High School,Small,Yes,4,DevOps Engineer,Finance,USA,174735,174132.38,602.625
10,16,Bachelor,Medium,No,3,Product Manager,Healthcare,Canada,185868,181164.77,4703.234375
19,15,PhD,Small,No,0,Machine Learning Engineer,Media,Remote,176386,178350.55,-1964.546875
19,10,Master,Startup,No,1,DevOps Engineer,Telecom,Germany,154516,183146.56,-28630.5625
0,16,High School,Medium,Yes,1,Backend Developer,Telecom,Germany,112584,108295.66,4288.34375
9,17,Bachelor,Large,No,3,Cloud Engineer,Manufacturing,Singapore,153685,156121.66,-2436.65625
1,14,Master,Medium,No,2,Cybersecurity Analyst,Telecom,Netherlands,130632,114425.85,16206.1484375
18,19,Diploma,Large,Hybrid,3,Machine Learning Engineer,Retail,USA,248205,249959.25,-1754.25
0,11,PhD,Medium,Yes,2,Business Analyst,Manufacturing,UK,134150,130295.695,3854.3046875
9,19,High School,Enterprise,Yes,3,Product Manager,Government,Remote,168895,149875.89,19019.109375
1,8,Diploma,Startup,Yes,4,Frontend Developer,Manufacturing,UK,97485,122456.52,-24971.5234375
2,5,PhD,Enterprise,Yes,3,DevOps Engineer,Consulting,USA,211790,180693.08,31096.921875
7,19,PhD,Large,Hybrid,5,Data Scientist,Consulting,Sweden,166420,171444.64,-5024.640625
12,1,Bachelor,Medium,Hybrid,1,AI Engineer,Consulting,India,107073,115187.836,-8114.8359375
2,6,High School,Startup,No,3,Frontend Developer,Media,Australia,70084,89971.24,-19887.2421875
10,12,Master,Small,No,0,Machine Learning Engineer,Telecom,Canada,184039,166884.66,17154.34375
15,14,Diploma,Enterprise,Hybrid,2,Data Analyst,Manufacturing,India,92076,92636.29,-560.2890625
18,10,Master,Startup,Yes,4,DevOps Engineer,Media,Singapore,160138,171393.14,-11255.140625
15,4,Master,Enterprise,Yes,3,Backend Developer,Retail,Netherlands,170463,150937.95,19525.046875
3,7,High School,Large,No,4,Cybersecurity Analyst,Finance,Canada,144188,141404.48,2783.515625
12,3,Diploma,Small,Yes,0,Data Scientist,Finance,Australia,111401,126693.61,-15292.609375
11,12,PhD,Enterprise,Yes,4,Cloud Engineer,Consulting,India,138880,123325.516,15554.484375
14,3,High School,Small,Yes,4,Software Engineer,Consulting,UK,147658,141666.45,5991.546875
17,12,Master,Enterprise,No,5,Data Scientist,Media,Netherlands,200827,163361.8,37465.203125
4,5,Bachelor,Enterprise,No,2,Product Manager,Healthcare,UK,167461,148130.7,19330.296875
19,7,Bachelor,Large,Hybrid,5,Machine Learning Engineer,Consulting,Netherlands,189485,188155.27,1329.734375
2,2,PhD,Small,Yes,4,Frontend Developer,Healthcare,USA,142309,143521.36,-1212.359375
4,13,Bachelor,Enterprise,No,3,AI Engineer,Telecom,USA,226516,191370.33,35145.671875
8,10,High School,Enterprise,Hybrid,5,Backend Developer,Technology,India,95985,83581.61,12403.390625
0,2,PhD,Enterprise,No,1,Backend Developer,Healthcare,Remote,131849,118412.65,13436.3515625
13,10,Bachelor,Enterprise,No,4,AI Engineer,Education,UK,231033,196155.73,34877.265625
18,7,Diploma,Large,Yes,0,Machine Learning Engineer,Healthcare,Sweden,181065,184930.33,-3865.328125
3,1,Diploma,Enterprise,No,5,Machine Learning Engineer,Technology,Australia,144461,137838.48,6622.515625
5,14,High School,Enterprise,Hybrid,2,Business Analyst,Retail,Remote,107715,91509.05,16205.953125
15,15,Diploma,Large,Hybrid,0,Business Analyst,Retail,Canada,150515,164875.81,-14360.8125
9,6,Bachelor,Large,Hybrid,3,Business Analyst,Retail,Remote,122662,116622.414,6039.5859375
12,2,PhD,Large,Yes,3,Machine Learning Engineer,Consulting,Netherlands,184032,188605.75,-4573.75
4,9,Master,Medium,Hybrid,3,Product Manager,Telecom,Singapore,130595,128262.86,2332.140625
16,3,PhD,Enterprise,Yes,5,Business Analyst,Healthcare,Remote,173372,155592.94,17779.0625
13,14,Bachelor,Enterprise,Hybrid,4,Cybersecurity Analyst,Manufacturing,USA,233388,206234.78,27153.21875
16,3,PhD,Medium,Hybrid,5,DevOps Engineer,Consulting,Netherlands,168796,167673.89,1122.109375
6,9,Diploma,Medium,Hybrid,0,AI Engineer,Manufacturing,Canada,168401,167835.42,565.578125
14,17,Diploma,Medium,Yes,1,Product Manager,Retail,Netherlands,156503,162832.28,-6329.28125
5,14,High School,Enterprise,No,0,Data Scientist,Telecom,India,92973,81507.0,11466.0
1,19,PhD,Medium,No,3,Frontend Developer,Finance,Australia,126890,125018.23,1871.7734375
3,8,Bachelor,Small,Hybrid,0,Product Manager,Healthcare,Canada,137586,140140.1,-2554.09375
16,18,Master,Small,Hybrid,3,Cybersecurity Analyst,Consulting,Netherlands,157460,149882.69,7577.3125
3,14,Bachelor,Startup,Hybrid,3,AI Engineer,Finance,Singapore,131960,149330.23,-17370.234375
3,6,Bachelor,Enterprise,Yes,4,AI Engineer,Retail,Remote,166135,147890.03,18244.96875
7,16,PhD,Small,No,5,Business Analyst,Media,Australia,121238,123434.03,-2196.03125
18,11,Diploma,Medium,Hybrid,4,Machine Learning Engineer,Consulting,India,124544,119910.98,4633.0234375
13,4,High School,Small,Hybrid,5,Data Scientist,Retail,Germany,145621,133225.27,12395.734375
8,9,High School,Enterprise,Yes,1,Product Manager,Media,Sweden,157197,137041.89,20155.109375
18,3,PhD,Medium,No,2,Backend Developer,Education,Sweden,158363,159457.73,-1094.734375
4,8,PhD,Small,Yes,4,AI Engineer,Technology,Australia,160761,156084.89,4676.109375
16,18,PhD,Enterprise,No,1,Frontend Developer,Education,Australia,186460,166566.7,19893.296875
14,14,Bachelor,Large,No,3,Business Analyst,Technology,India,83058,94768.984,-11710.984375
17,11,PhD,Small,No,0,Machine Learning Engineer,Finance,India,121416,118167.3,3248.703125
13,3,Master,Enterprise,Yes,5,Data Analyst,Manufacturing,Singapore,155064,126630.31,28433.6875
8,1,Diploma,Enterprise,No,0,AI Engineer,Consulting,Singapore,158819,150432.98,8386.015625
0,11,Master,Large,Hybrid,3,Cloud Engineer,Telecom,Netherlands,138445,126113.44,12331.5625
2,19,Master,Startup,Hybrid,4,Data Scientist,Consulting,Australia,114921,126681.84,-11760.84375
13,18,Diploma,Medium,Yes,5,Cloud Engineer,Government,India,104452,115356.516,-10904.515625
13,6,High School,Small,Yes,4,Data Analyst,Finance,USA,132955,130549.805,2405.1953125
18,19,Master,Medium,No,3,Backend Developer,Retail,UK,187169,176834.36,10334.640625
20,18,Bachelor,Large,Yes,3,Frontend Developer,Healthcare,Remote,171823,171991.94,-168.9375
8,18,High School,Startup,No,4,Business Analyst,Government,Germany,104466,120042.484,-15576.484375
13,13,PhD,Medium,Yes,4,DevOps Engineer,Healthcare,India,131404,122730.27,8673.7265625
18,13,High School,Enterprise,Hybrid,5,DevOps Engineer,Technology,Netherlands,186353,161688.38,24664.625
11,11,High School,Enterprise,Hybrid,1,Cybersecurity Analyst,Telecom,USA,198145,172871.14,25273.859375
17,14,High School,Large,Hybrid,5,AI Engineer,Government,Netherlands,185845,186295.86,-450.859375
17,12,Diploma,Enterprise,Yes,4,Data Scientist,Retail,Netherlands,190529,165706.98,24822.015625
2,2,Bachelor,Small,Hybrid,5,Software Engineer,Technology,Singapore,92277,99334.28,-7057.28125
0,13,Bachelor,Medium,Hybrid,5,Data Analyst,Finance,India,61912,63302.94,-1390.94140625
6,14,PhD,Startup,Yes,2,Machine Learning Engineer,Manufacturing,Germany,167378,189476.0,-22098.0
16,4,PhD,Large,Hybrid,5,Product Manager,Technology,Singapore,188095,193894.61,-5799.609375
8,3,PhD,Medium,No,3,Cybersecurity Analyst,Healthcare,UK,161562,167540.14,-5978.140625
20,12,High School,Small,No,2,Backend Developer,Retail,Australia,135367,133477.39,1889.609375
19,15,PhD,Startup,Yes,2,Business Analyst,Healthcare,Australia,138708,166700.84,-27992.84375
19,5,High School,Enterprise,No,1,Business Analyst,Healthcare,Sweden,141987,121811.88,20175.1171875
20,14,Bachelor,Small,Yes,2,Cybersecurity Analyst,Manufacturing,UK,182806,183658.84,-852.84375
15,3,High School,Small,Hybrid,0,Backend Developer,Retail,Australia,107887,112959.766,-5072.765625
20,13,PhD,Large,Yes,5,AI Engineer,Government,UK,266349,250237.28,16111.71875
11,14,Diploma,Large,No,4,Data Analyst,Education,Sweden,121925,127973.13,-6048.1328125
5,18,PhD,Startup,No,1,Business Analyst,Education,Netherlands,104364,127693.63,-23329.6328125
7,9,High School,Medium,Hybrid,0,Software Engineer,Education,Germany,114948,114907.0,41.0
10,15,Master,Startup,Yes,3,Data Scientist,Retail,Sweden,131920,150176.86,-18256.859375
8,14,High School,Small,No,2,Backend Developer,Media,Netherlands,102924,108066.15,-5142.1484375
14,10,Diploma,Enterprise,Hybrid,5,Product Manager,Finance,UK,208556,191215.45,17340.546875
11,4,PhD,Startup,No,5,Frontend Developer,Media,Remote,127405,151627.52,-24222.515625
2,14,High School,Enterprise,No,2,Machine Learning Engineer,Finance,Sweden,139306,123159.086,16146.9140625
15,1,PhD,Large,Hybrid,3,Cybersecurity Analyst,Healthcare,Sweden,173861,175581.52,-1720.515625
14,4,Master,Enterprise,Yes,5,DevOps Engineer,Finance,Canada,226185,192576.2,33608.796875
20,9,PhD,Large,Hybrid,1,Backend Developer,Telecom,Sweden,172202,185078.14,-12876.140625
20,7,Diploma,Startup,Hybrid,5,Backend Developer,Manufacturing,Canada,163782,191433.36,-27651.359375
5,3,Master,Large,No,5,Cybersecurity Analyst,Consulting,Remote,134546,134474.98,71.015625
5,10,Diploma,Enterprise,No,0,Data Analyst,Healthcare,Germany,117180,107868.016,9311.984375
3,1,PhD,Small,Hybrid,2,Frontend Developer,Telecom,Netherlands,99280,107869.45,-8589.453125
